Age,Pclass,Sex,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,target,split
1.2339624722654419,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113043,-0.07458306872129913,C124,2,12,0,train
-0.04545001579353849,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,28425,-0.3866707201133388,UNK,2,12,0,train
0.4663149794300536,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,STON/O 2. 3101293,-0.4888542575852486,UNK,2,12,0,train
0.1251383159476589,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,350025,-0.4902797934380587,UNK,2,12,0,train
-1.0121172289936569,0.8273772438659699,0,3.1548090514635256,2.0089333664952354,347082,-0.01870931177853076,UNK,2,9,0,train
0.011412761453527303,-1.5661069258891576,1,-0.47454519624983954,0.7676298785983874,PC 17558,4.335332226633905,B58 B60,0,12,0,train
1.2055310836419089,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,113050,-0.11384570873513637,B38,2,7,0,train
0.29572664768885626,-0.3693648410115938,1,0.4327933656785018,-0.4736736092984604,SC/PARIS 2167,-0.09027201697708476,UNK,0,12,0,train
-1.3532938924760516,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,349216,-0.4894421904510968,UNK,2,12,0,train
-1.3532938924760516,-1.5661069258891576,1,-0.47454519624983954,-0.4736736092984604,19947,0.06635974158478332,C52,2,12,1,train
1.0349427519007115,-0.3693648410115938,0,-0.47454519624983954,-0.4736736092984604,236852,-0.3866707201133388,UNK,2,13,1,train
0.6937660884183168,0.8273772438659699,1,0.4327933656785018,0.7676298785983874,345773,-0.1621689579829361,UNK,2,12,0,train
0.5231777566771194,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,SCO/W 1585,-0.4012683683236117,UNK,2,12,0,train
-0.38662667927593325,0.8273772438659699,1,0.4327933656785018,-0.4736736092984604,350048,-0.5063875431873253,UNK,2,12,0,train
0.29572664768885626,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,345779,-0.45714212526638004,UNK,2,12,1,train
1.4898449698772378,-0.3693648410115938,0,-0.47454519624983954,0.7676298785983874,230433,-0.12491978668775715,UNK,2,13,1,train
0.636903311171251,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,19943,1.163700193253568,C93,2,13,1,train
0.8074916429124483,-1.5661069258891576,0,-0.47454519624983954,-0.4736736092984604,PC 17757,3.9327230485884233,C45,0,9,1,train
0.5800405339241852,-0.3693648410115938,1,-0.47454519624983954,-0.4736736092984604,250647,-0.3866707201133388,UNK,2,12,0,train
-0.38662667927593325,-1.5661069258891576,0,0.4327933656785018,-0.4736736092984604,17474,0.49925551609632224,B20,2,13,1,train
-0.727803342758328,0.8273772438659699,0,3.1548090514635256,2.0089333664952354,347082,-0.01870931177853076,UNK,2,9,0,train
2.1153355195949612,0.8273772438659699,1,-0.47454519624983954,-0.4736736092984604,345364,-0.5228315422126077,UNK,2,12,0,train
0.35258942493592205,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,315084,-0.47400492578514347,UNK,2,9,0,train
-0.9552544517465912,-0.3693648410115938,0,-0.47454519624983954,2.0089333664952354,F.C.C. 13529,-0.11988611489111134,UNK,2,9,1,train
2.229061074089093,0.8273772438659699,0,-0.47454519624983954,-0.4736736092984604,4134,-0.455380340137554,UNK,2,13,1,train
